Date,Open,High,Low,Close,Volume
2026-02-13,1.1869717836380005,1.1879446506500244,1.1848762035369873,1.1868449449539185,0
2026-02-16,1.186704158782959,1.1870845556259155,1.1847639083862305,1.1867464780807495,0
2026-02-17,1.1850868463516235,1.1852554082870483,1.180553913116455,1.1849884986877441,0
2026-02-18,1.185157060623169,1.1853959560394287,1.1810418367385864,1.185185194015503,0
2026-02-19,1.1791062355041504,1.1807769536972046,1.1743016242980957,1.1788839101791382,0
2026-02-20,1.1769136190414429,1.1806097030639648,1.1745498180389404,1.1769136190414429,0
2026-02-23,1.1829839944839478,1.183445930480957,1.1775233745574951,1.1834739446640015,0
2026-02-24,1.1793148517608643,1.1796625852584839,1.1767336130142212,1.1793843507766724,0
2026-02-25,1.1775511503219604,1.180790901184082,1.1771352291107178,1.1775233745574951,0
2026-02-26,1.181544303894043,1.1830118894577026,1.1782448291778564,1.181516408920288,0
2026-02-27,1.1803449392318726,1.182396411895752,1.1790506839752197,1.1803030967712402,0
2026-03-02,1.1760140657424927,1.1795791387557983,1.1672834157943726,1.1759449243545532,0
2026-03-03,1.1694538593292236,1.1707134246826172,1.153203010559082,1.1697274446487427,0
2026-03-04,1.161089539527893,1.1654876470565796,1.1576753854751587,1.161224365234375,0
2026-03-05,1.1635212898254395,1.164686679840088,1.1561896800994873,1.1635618209838867,0
2026-03-06,1.1607122421264648,1.16225004196167,1.1547610759735107,1.1608065366744995,0
2026-03-09,1.1525650024414062,1.159366488456726,1.150814175605774,1.152325987815857,0
2026-03-10,1.1616694927215576,1.1663848161697388,1.1608469486236572,1.1617234945297241,0
2026-03-11,1.1613187789916992,1.164401888847351,1.1566978693008423,1.1611299514770508,0
2026-03-12,1.1541746854782104,1.156738042831421,1.151145339012146,1.1543211936950684,0
2026-03-13,1.1522197723388672,1.152923822402954,1.1434844732284546,1.1521666049957275,0
2026-03-16,1.1438244581222534,1.1501259803771973,1.1415655612945557,1.1435105800628662,0
2026-03-17,1.1497821807861328,1.15421462059021,1.146696925163269,1.1499539613723755,0
2026-03-18,1.1539082527160645,1.1556684970855713,1.1492536067962646,1.153948187828064,0
2026-03-19,1.1462894678115845,1.1536552906036377,1.144505262374878,1.1464471817016602,0
2026-03-20,1.1575682163238525,1.1581177711486816,1.1526447534561157,1.157755732536316,0
2026-03-23,1.156376838684082,1.1637920141220093,1.1485011577606201,1.1560158729553223,0
2026-03-24,1.160779595375061,1.1616560220718384,1.1569254398345947,1.1607122421264648,0
2026-03-25,1.161386251449585,1.1631964445114136,1.1563634872436523,1.16146719455719,0
2026-03-26,1.1564704179763794,1.1574074029922485,1.1523923873901367,1.1561496257781982,0
2026-03-27,1.1535356044769287,1.1547343730926514,1.1502978801727295,1.1535090208053589,0
2026-03-30,1.1491875648498535,1.152339220046997,1.1443873643875122,1.149200677871704,0
2026-03-31,1.1457903385162354,1.1538816690444946,1.144924521446228,1.1460003852844238,0
2026-04-01,1.157112717628479,1.1626555919647217,1.1555883884429932,1.1574207544326782,0
2026-04-02,1.159151554107666,1.1598775386810303,1.1510393619537354,1.159057378768921,0
2026-04-03,1.1543878316879272,1.1548677682876587,1.1520869731903076,1.1541746854782104,0
2026-04-06,1.151185154914856,1.1570056676864624,1.1506949663162231,1.150999665260315,0
2026-04-07,1.1540547609329224,1.1583458185195923,1.1525251865386963,1.1541212797164917,0
2026-04-08,1.1690436601638794,1.172333002090454,1.1666841506958008,1.1686612367630005,0
2026-04-09,1.165813684463501,1.1706311702728271,1.1651073694229126,1.16593599319458,0
2026-04-10,1.1691941022872925,1.1741223335266113,1.1678149700164795,1.1691256761550903,0
2026-04-13,1.171783447265625,1.171783447265625,1.1667250394821167,1.1690436601638794,0
